,Title,Company,Salary,Job Url,Snippet,Average,Seniority_junior_level,Seniority_middle_level,Seniority_senior_level,Location_Alabang,Location_Caloocan,Location_Eastwood City,Location_Fort Bonifacio,Location_Las Piñas,Location_Makati,Location_Malabon,Location_Malate,Location_Mandaluyong,Location_Manila,Location_Marikina,Location_Muntinlupa,Location_Ortigas,Location_Parañaque,Location_Pasay,Location_Pasig,Location_Quezon City,Location_Remote,Location_San Juan,Location_Sucat,Location_Taguig,Location_Valenzuela
62,15 - Lead Generation - Marketing (Homebased),Support Shepherd,"PHP 40,000 - PHP 50,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-beed2627fd995adc?fccid=28382f241cf295a3&vjs=3,Email a set number of customers each week - we will increase or decrease according to.,45000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
63,Shift Manager,Golden Donuts Inc.,"PHP 16,000 - PHP 17,000 a month",https://ph.indeed.com/company/Infinity-Strategic-Management-Solution-Inc/jobs/Shift-Manager-f32cf0aaf807454d?fccid=fa8ed30d58beaef8&vjs=3,>Bachelor's of Science in Hotel &Restaurant Management or any 4 year business related course.,16500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65,STORE MANAGER (Food & Bev Industry),Career Purveyors Co.,"PHP 22,000 - PHP 25,000 a month",https://ph.indeed.com/company/Career-Purveyors-Co./jobs/Store-Manager-0a846f6543a86d4e?fccid=b7032157fd4e9a05&vjs=3,Supporting managers with various tasks.,23500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66,Operations Manager (Temporary work from home set-up until fu...,JK Network Services,"PHP 70,000 - PHP 80,000 a month",https://ph.indeed.com/company/JK-Network-Services/jobs/Operation-Manager-5c1ee6e67f3c14d8?fccid=62bd09cb34df5ce3&vjs=3,Atleast 3 years of experience as Ops Manager/Assistant Manager.,75000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67,Admin Manager,"KC Global Talent Solutions, Inc.","PHP 45,000 - PHP 50,000 a month","https://ph.indeed.com/company/KC-Global-Talent-Solutions,-Inc./jobs/Admin-Manager-7b4c4e8b6ed4f760?fccid=b2ef69e142e6c969&vjs=3",Supervising the day-to-day operations of the Administration Section.,47500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
68,Logistics Manager,WINNERBITES CORPORATION,"PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/company/WINNERBITES-CORPORATION/jobs/Logistic-Manager-e307a3963e864de7?fccid=e3a55c9d31f47a52&vjs=3,"Strategically plan and manage logistics, warehouse, transportation and customer services.",35000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70,Sales and Operations Manager,Icon Executive Asia,"PHP 70,000 - PHP 100,000 a month",https://ph.indeed.com/company/Icon-Executive-Asia/jobs/Sales-Operation-Manager-6b81e27e73ec0f43?fccid=4792eba758818a50&vjs=3,Measuring the efficiency of an organization’s operational processes and taking steps to improve them.,85000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71,Coffee Shop Manager,New Hatchin Trading Corp,"PHP 25,000 - PHP 27,000 a month",https://ph.indeed.com/company/New-Hatchin-Trading-Corp/jobs/Coffee-Shop-Manager-0e46aefd766c8b97?fccid=4191511798c81c4f&vjs=3,At least 2 year experience in Managing a Coffee Shop.,26000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,RESTAURANT MANAGER,Popeyes Louisiana Kitchen Inc.,"PHP 30,000 - PHP 35,000 a month",https://ph.indeed.com/company/Popeye's-Restaurants/jobs/Restaurant-Manager-a4a8c9d2bf33e8aa?fccid=70c52e30fef42050&vjs=3,Proven customer service experience as a manager.,32500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73,Management Trainee,AIA Philipines,"PHP 50,000 - PHP 100,000 a month",https://ph.indeed.com/company/AIA-Philipines/jobs/Management-Trainee-803e025cb3d48230?fccid=9234c855e6199418&vjs=3,Requirements: College graduate of a 4 year course or with at least 2 years work experience.,75000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79,STORE MANAGER,Bo's Coffee,"PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/company/WS-&-Landin/jobs/Store-Manager-5f048a6c8d0f1790?fccid=a030c4e3fcc998ce&vjs=3,"Store Manager is responsible for overseeing all the day-to-day operations of the store, leading to the attainment and exceeding of sales targets.",35000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80,Customer Success Manager,"HelloConnect, Inc.","PHP 60,000 - PHP 70,000 a month",https://ph.indeed.com/company/asd/jobs/Customer-Success-Manager-d548ca6efe6cbd07?fccid=88b976939bcff8b5&vjs=3,You will play a crucial role in optimising how our growing clients base's customer service teams are on-boarded and operationally managed to ensure each client…,65000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81,Outbound B2B Telemarketer,Inform Group,"PHP 35,000 - PHP 60,000 a month",https://ph.indeed.com/company/Inform-Group/jobs/Outbound-B2b-Telemarketer-e6afd0278708fa62?fccid=864ea0a01b43387c&vjs=3,This is a highly target-driven position with a competitive bonus structure.,47500.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
82,Operations Manager,FTI,"PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/company/Access-Solutions-Multi-Purpose-Cooperative/jobs/Operation-Manager-b3b398d3f6f0c789?fccid=fada499b6ba55093&vjs=3,Bachelor’s degree in operations management or related field.,35000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,STATION MANAGER,JG Group of Companies,"PHP 25,000 - PHP 40,000 a month",https://ph.indeed.com/company/Fibrefill-Manufacturing/jobs/Station-Manager-a8ba148cdf868114?fccid=ef24977edc6d8a44&vjs=3,"Must have at least 3 years of experience as a supervisor/manager in a retail or similar industry (gas station, etc).",32500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84,Operations Manager,Alangkaar Pte Ltd,"PHP 25,615 - PHP 85,000 a month",https://ph.indeed.com/company/ALANGKAAR-PTE.-LTD./jobs/Operation-Manager-98de8bc87e367a21?fccid=03c3c8db8ef948dd&vjs=3,We are a wedding and events planning company based in Singapore.,55307.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85,Loan Customer Service Manager,Yoki group of Companies,"PHP 50,000 - PHP 100,000 a month",https://ph.indeed.com/company/AlfavConstruct-Philippines-Inc./jobs/Loan-Customer-Service-Manager-253a5e9eed0acab5?fccid=fd6fbb24f5748e78&vjs=3,"Build, hire and train customer service team from 0 to n.",75000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,Operations and Banquets Manager,Marquis Events Place,"PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/company/Marquis-Catering/jobs/Operation-Banquet-Manager-d29d1f9c29034993?fccid=59efc02b0aa417dd&vjs=3,Provides functional assistance and direction to managers and supervisors in all matters pertaining to operations and customer experience at the Marquis.,35000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,Training and Quality Manager,"HelloConnect, Inc.","PHP 55,000 - PHP 60,000 a month",https://ph.indeed.com/company/asd/jobs/Training-Quality-Manager-a656dce89a19da37?fccid=88b976939bcff8b5&vjs=3,Partner with Customer Success Manager and Team Leaders in developing and delivering learning solutions that meet business needs in order to win the business and…,57500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94,Customer Service Manager,GrowthAssistant,"PHP 40,000 - PHP 50,000 a month",https://ph.indeed.com/company/GrowthAssistant/jobs/Customer-Service-Manager-024437d798221ce2?fccid=bc27547eac27f7b0&vjs=3,This teammate serves as the Subject Matter Expert (SME) in Customer Support to ensure that new brands are onboarding and operating correctly.,45000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101,Front Office Duty Manager,Golden Pyramid Management Solutions Inc.,"PHP 30,000 - PHP 50,000 a month","https://ph.indeed.com/company/GOLDEN-PYRAMID-SKILLS-DEVELOPMENT-AND-MANPOWER-RESOURCES,-INC./jobs/Front-Office-Duty-Manager-5cfcb52ed73d57f9?fccid=7d4f76893d11c2e1&vjs=3",3 years of previous front office duty manager experience is preferred.,40000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,Assistant Manager,"BEHOLD TRADING INTERNATIONAL, INC","PHP 60,000 - PHP 80,000 a month",https://ph.indeed.com/company/BEHOLD-TRADING-INTERNATIONAL/jobs/Assistant-Manager-3667f18d6f06637e?fccid=5a82512c33a5acec&vjs=3,"Primary responsible for the overall management assigned to him/her in terms of its personnel, administration and finance.",70000.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,Reservations Manager,Amorita Resort,"PHP 30,000 - PHP 39,000 a month",https://ph.indeed.com/company/The-Funny-Lion-Resort/jobs/Reservation-Manager-ba9032a67566d071?fccid=25b40d8018142a95&vjs=3,Manage the Reservations team & all rooms’ reservations processes for the hotel.,34500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114,Logistics Manager,Gushcloud International,"PHP 50,000 - PHP 60,000 a month",https://ph.indeed.com/company/Gushcloud-International/jobs/Logistic-Manager-3c8b2ba889629482?fccid=64d6d06ef1595c70&vjs=3,Analyze and monitor KPIs and operation performance.,55000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
117,Sales Operations Manager,"Pascal Resources Energy, Inc.","PHP 50,000 - PHP 60,000 a month",https://ph.indeed.com/company/HR-Exodus/jobs/Sales-Operation-Manager-68a8105ada3b9a8d?fccid=6090ca40f04e3792&vjs=3,Candidate must possess at least Bachelor's/College Degree – *BUSINESS MANAGEMENT or HOTEL AND RESTAURANT MANAGEMENT *.,55000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,Assistant Inventory Manager,GLACIER MEGAFRIDGE,"PHP 35,000 - PHP 40,000 a month",https://ph.indeed.com/company/GLACIER-MEGAFRIDGE/jobs/Assistant-Inventory-Manager-8c98b0b366f971d7?fccid=f20e474110d90d39&vjs=3,The Assistant Inventory Manager is responsible for managing the overall activities of the Inventory Team to ensure the integrity and accuracy of inventory.,37500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143,Brand Manager for Online Gaming Company,JK Network Services,"PHP 80,000 - PHP 100,000 a month",https://ph.indeed.com/company/JK-Network-Services/jobs/Brand-Manager-Online-Gaming-Company-66b27e4f44c71cf7?fccid=62bd09cb34df5ce3&vjs=3,✅ Paid sick leaves and vacation leaves.,90000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
163,LOGISTICS AND INVENTORY MANAGER,"CASTLE POWER SOLUTIONS PHILIPPINES, INC.","PHP 35,000 - PHP 45,000 a month",https://ph.indeed.com/company/CASTLE-POWER-SOLUTIONS-PHILIPPINES-INC./jobs/Logistic-Inventory-Manager-1d4d1fe155b32b75?fccid=eef5b5f8dec8e412&vjs=3,Castle Power is looking for an experienced Logistics and Inventory Manager to join our Team.,40000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
164,Client Success Associate Manager,Bolton International,"PHP 55,000 - PHP 70,000 a month",https://ph.indeed.com/company/Bolton-International-Inc./jobs/Client-Success-Associate-Manager-b53f86926b298c42?fccid=dc520d608b783343&vjs=3,"We are looking for a super talented, customer obsessed go-getter to act as the bridge between many internal functions (such as RevOps, Account Management, Sales…",62500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
169,Administration Section Manager,eTeam Inc,"PHP 40,000 - PHP 60,000 a month",https://ph.indeed.com/company/eTeam-Inc/jobs/Administration-Section-Manager-65303fd5ab09cf1d?fccid=e587fef21ee03819&vjs=3,Supervising the day-to-day operations of the administration Section.,50000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
171,Clinic Operations Manager,First Order Medical,"PHP 60,000 - PHP 70,000 a month",https://ph.indeed.com/company/First-Order-Medical/jobs/Clinic-Operation-Manager-28860e486a6171d2?fccid=b3618e6fde9d3abe&vjs=3,Liaise with superior to make decisions for Clinic operational activities and set strategic goals.,65000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
187,Inventory Manager,"BELL-KENZ PHARMA, INC.","PHP 60,000 - PHP 80,000 a month","https://ph.indeed.com/company/BELL--KENZ-PHARMA,-INC./jobs/Inventory-Manager-e963920a82e6837d?fccid=6267d42ddd829d27&vjs=3",4 year course major in Industrial Engineering or Accountancy.,70000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
190,Operations Manager,Bassbest Automation Surveillance & Security...,"PHP 35,000 - PHP 40,000 a month",https://ph.indeed.com/company/BASSBest-Automation-Surveillance-and-Security-Products/jobs/Operation-Manager-0a7a3571f856683a?fccid=d3699a0b8eb9fcee&vjs=3,"Ü Improve the operational systems, processes and policies in support of organizations mission -- specifically, support better management reporting, information…",37500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
197,Store Manager,Ace Hardware,"PHP 20,000 - PHP 25,000 a month",https://ph.indeed.com/company/Ace-Hardware/jobs/Store-Manager-fd75b2173c3df0a1?fccid=d58be9e5bb7e408d&vjs=3,With atleast 3 years managerial experience in Retail and/or in the Food Industry.,22500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
198,Employee Relations Manager,Golden Donuts Inc.,"PHP 50,000 - PHP 60,000 a month",https://ph.indeed.com/company/Golden-Donuts-Inc./jobs/Employee-Relation-Manager-25dacfef443f693a?fccid=7777466da3996dc5&vjs=3,"Candidate must possess at least Bachelor's/College Degree in Human Resource Management, Psychology or equivalent.",55000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
199,Credit & Collection Head,"Achieve Without Borders, Inc. (AWB)","PHP 30,000 - PHP 35,000 a month","https://ph.indeed.com/company/Achieve-Without-Borders,-Inc.-(AWB)/jobs/Credit-Collection-Head-094b8085a9298d85?fccid=f96f8f6a30fe0f79&vjs=3",Oversee the collection department of the company and responsible for the correct invoicing of clients and the timely receiving of payment.,32500.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,Training Manager,"Nippon Hasha, inc","PHP 42,000 - PHP 54,000 a month",https://ph.indeed.com/company/The-Real-Ramen-Nazi-Inc./jobs/Training-Manager-79e30b28c3c2887e?fccid=c3c1f722e82efd37&vjs=3,"Determines training needs and requirements for an company or group by meeting with managers, talking with employees, or administering surveys.",48000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
213,BUSINESS DEVELOPMENT HEAD (Online Gaming),Tamaray People Solutions,"PHP 50,000 - PHP 85,000 a month",https://ph.indeed.com/company/TPS-Corp./jobs/Business-Development-Head-8695264df91ecf0f?fccid=14f70bf67f18eca6&vjs=3,"You will be responsible for leading all aspects of B2B Lead Generation, including goal-setting, strategy, reporting, analysis, market research, and execution.",67500.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,Operations Manager,"Intelassist, Inc.","PHP 70,000 - PHP 100,000 a month","https://ph.indeed.com/company/Intelassist,-Inc./jobs/Operation-Manager-dad1811a3ede49a6?fccid=8311486d40b79f5b&vjs=3","The Operations Manager will be in charge of providing a strong leadership for the operation in supporting the company’s several lines of businesses, which…",85000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
220,Service Deliver Manager,Eastvantage,"PHP 50,000 - PHP 100,000 a month",https://ph.indeed.com/company/Eastvantage/jobs/Service-Deliver-Manager-b9f742617d05ebcc?fccid=24cec65acda438a5&vjs=3,"Manage the development, implementation, and maintenance of policies, processes and procedures for Service Desk and the continuous development of Knowledge base.",75000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
223,Operations Group Manager | Libis Site,WNS Global Services Philippines Inc.,"PHP 90,000 - PHP 100,000 a month",https://ph.indeed.com/company/WNS-Global-Services/jobs/Operation-Group-Manager-Libis-Site-83d777ef1082f620?fccid=96062d983fcdce01&vjs=3,"Conduct staff performance reviews to assess needs, cost/benefit analysis, and other operational strategy assessments.",95000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
224,Team Lead (Sales Operations),iSupport Worldwide,"PHP 40,000 - PHP 45,000 a month",https://ph.indeed.com/company/iSupport-Worldwide/jobs/Team-Lead-04cbdeaf07c1ac1f?fccid=1e6c5e7823bdb3b1&vjs=3,Deliver World Class Customer Service.,42500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
227,Customer Service Associate Manager,eTeam Inc,"PHP 45,000 - PHP 60,000 a month",https://ph.indeed.com/company/GH-Premier-Review-Center/jobs/Customer-Service-Associate-Manager-34791b8e32965a72?fccid=48ccac621479d5c3&vjs=3,"Collaborate and consult with internal partners, relationship managers, and colleagues to ensure customer satisfaction.",52500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
229,Production Head,Sigma Dynamics and Professionals Placement Agency,"PHP 50,000 - PHP 100,000 a month",https://ph.indeed.com/company/Sigma-Dynamics-and-Professionals-Placement-Agency/jobs/Production-Head-8c7178cff1649efd?fccid=69a0f9c25b79e87f&vjs=3,Creating efficient production plan and strategy based on demand.,75000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
230,Ecommerce Inventory Manager,Tahche Outsourcing Services Inc.,"PHP 50,000 - PHP 70,000 a month",https://ph.indeed.com/company/Tahche-Outsourcing-Services-Inc./jobs/Ecommerce-Inventory-Manager-9068baaaa41c1b34?fccid=978bb76bc7be9fee&vjs=3,"3+ years work experience with inventory planning & management with inventory forecasting, supply chain, and inventory background.",60000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
239,Warehouse and Logistics Manager,"SAS, Ltd","PHP 45,000 - PHP 55,000 a month",https://ph.indeed.com/company/Super-Value-Store-Limited/jobs/Warehouse-Logistic-Manager-d1649d024d6c6003?fccid=a6f9fe42b5a763ad&vjs=3,"In this position, you will be responsible for all supply chain management duties including selecting carriers, researching shipping methods, assessing budgets,…",50000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
246,Training Manager | Libis Site,WNS Global Services Philippines Inc.,"PHP 70,000 - PHP 80,000 a month",https://ph.indeed.com/company/WNS-Global-Services/jobs/Training-Manager-Libis-Site-a2a143722e3c8bf5?fccid=96062d983fcdce01&vjs=3,,75000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247,Shift Manager,Samgyup sa Bahay,"PHP 16,000 - PHP 17,000 a month",https://ph.indeed.com/company/Samgyup-sa-Bahay/jobs/Shift-Manager-d0410f4c89cdb1e8?fccid=abe8e53efb89ed7d&vjs=3,,16500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
249,Head of Employee Care,Multiplymii,"PHP 60,000 - PHP 80,000 a month",https://ph.indeed.com/company/Multiplymii/jobs/Head-Employee-Care-62c9438b31d5153d?fccid=aae7264989f5f0d2&vjs=3,,70000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
251,Administrative Assistant (XENTROMALL HEAD OFFICE -MARIKINA),XENTROMALLS,"PHP 14,007 - PHP 16,000 a month",https://ph.indeed.com/company/XENTROMALL/jobs/Administrative-Assistant-bfee1ec8167f6d39?fccid=12ed731fc57b39fa&vjs=3,,15003.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
255,Customer Service Lead Generation outbound - AU Shift,Cooee Inc,"PHP 20,000 - PHP 30,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CDwiOZZzy2Eg39bQ9Wv5vBgo2f87COyTeFUASPxMhB2GoXKXPQ4s9MPWCZ3rk_o7Hx3Mq7ldGazsiU91YUSbS5YNlqAgD4gdg_Vx1iDgDmUi92NxtWESX6DzwhZn3Nm_vJ6iYWfeOOOJxUZahq9m_cIz0v6oBP0RbEVAx6V0eHt7b1vyiVizeonFkfwO4YNZTl-tbru8_JyCneBrdYCF6j0brMkojD9VIRKnK2H5mjjFZ_bYD3AbA8ufShZixBuuepEBX6NLqGExwicGIYtsDOhPmgUS_2GxpwSzX2XjofBuna8b0HNlmNGX6xTBGVNgS-FrJf0J5v4_J36Qu8MEPvNTsQjSBchECn_qfehOSIq-ckiI3Ll8D6gkDfYLGxbiTYTzADtkI_kFyWvyZvekYF-Ib76wgtEcuDyXwtoc8c7bFDK0Jhroa_ABhdw9dtDdioUCQMrLP69MpOIPrCUKnerHTsMpKg0hoNYmZ_Us1zlN4EKLs5GvOK091cE3jS5qn4-Wv4Z04CdQ==&p=0&fvj=1&vjs=3,The environment is fast paced and you will be making a direct impact with every single customer interaction.,25000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
262,SHIFT MANAGER (KENNY ROGERS ROASTERS MATALINO QUEZON CITY),Kenny Rogers Roasters,"PHP 17,000 - PHP 18,000 a month",https://ph.indeed.com/company/Kenny-Rogers-Roasters/jobs/Shift-Manager-4b2d1dec64f345ef?fccid=cf58b7f49cb347ad&vjs=3,"Ensure that proper shift endorsement is accomplished at all times for each incoming shift manager Implements the following shift activities/reports, depending…",17500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
273,Social Media Manager - Makati - Dayshift,HLH Recruitment,"PHP 40,000 - PHP 55,000 a month",https://ph.indeed.com/company/Motif-Intelligent-Outsourcing/jobs/Social-Media-Manager-6f3d47962d172700?fccid=0bffbf030afdcdd4&vjs=3,Liaise with Social Media Coordinator to ascertain tasks for the day/week.,47500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
279,Lead Generation Specialist,Boldr,"PHP 65,255 - PHP 74,941 a month",https://ph.indeed.com/company/Boldr-Inc/jobs/Lead-Generation-Specialist-8f9edbabb48a64d9?fccid=9f5d6a5eab56eb3c&vjs=3,The Data Enhancement Specialist manages and enriches database activities to support business development projects.,70098.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
280,Head of Marketing,JJ LLC,"PHP 49,000 - PHP 80,000 a month",https://ph.indeed.com/company/JJ-LLC/jobs/Head-Marketing-1a17184af5995606?fccid=54927202f75cffc9&vjs=3,"Develop strategic digital marketing initiatives and perform relevant analysis to increase leads and conversions including SEO, retargeting, social media and…",64500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
283,Store Manager Trainee for Taguig branches,New Era Cap Philippines,"PHP 15,000 - PHP 16,000 a month",https://ph.indeed.com/company/New-Era-Cap-Philippines/jobs/Store-Manager-Trainee-Branch-439f4d4dc2b1d747?fccid=04e57d0dcaf07537&vjs=3,WE ARE LOOKING FOR STORE MANAGER TRAINEE FOR NEW ERA STORE (BOUTIQUE).,15500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
303,Operations Manager,Medkismet Inc.,"PHP 90,000 - PHP 110,000 a month",https://ph.indeed.com/company/MEDKISMET-INC./jobs/Operation-Manager-e81a4c75033f3b60?fccid=c35932cca8ec468e&vjs=3,"Improves operational management systems, processes, and best practices.",100000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
305,District Sales Manager - Pharmaceutical Drugs,Enlife Global Inc.,"PHP 40,000 - PHP 65,000 a month",https://ph.indeed.com/company/Enlife-Global-Inc/jobs/District-Sales-Manager-268050d1fe060059?fccid=c79efd5b18153e73&vjs=3,"With enough experience as a Sales Manager in Pharmaceutical Industry, *handled critical care products* is a plus!",52500.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,Administrative Assistant (Team Lead),Philippine Vending Corporation,"PHP 15,600 - PHP 20,000 a month",https://ph.indeed.com/company/Philippine-Vending-Corporation/jobs/Administrative-Assistant-e655349460d47b7b?fccid=e19d967ce4cdc366&vjs=3,"Handling office tasks, such as filing, generating reports and presentations, setting up for meetings, and reordering supplies.",17800.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
307,Project Manager,Lexagle,"PHP 90,000 - PHP 110,000 a month",https://ph.indeed.com/company/Lexagle/jobs/Project-Manager-1fb3fa9fddf705c6?fccid=33e053f1f6865004&vjs=3,Work with stakeholders to determine and define project scope and objectives.,100000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
312,Assistant Manager - Operations,WNS Global Services Philippines Inc.,"PHP 35,000 - PHP 50,000 a month",https://ph.indeed.com/company/WNS-Global-Services/jobs/Assistant-Manager-1bec5cb6d2ee5f22?fccid=96062d983fcdce01&vjs=3,Ensures service levels are met.,42500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
315,Brand Manager,Fountain Forward,"PHP 85,000 - PHP 100,000 a month",https://ph.indeed.com/company/Fountain-Forward/jobs/Brand-Manager-4d22dcf951eb747c?fccid=87456e4666850b18&vjs=3,"Prioritize work and resources based on short- and long-term needs, establishing production schedules by collaborating with project managers and CSD's/CSM's.",92500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
321,Management Trainee,Alphaland Corporation,"PHP 22,000 - PHP 25,000 a month",https://ph.indeed.com/company/Alphaland-Corporation/jobs/Management-Trainee-5c95dad9b033d329?fccid=f81e0551eef4aba8&vjs=3,Health and Lifestyle benefit that can be extended up to dependent.,23500.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,Management Trainee,Integra Financials,"PHP 15,000 - PHP 40,000 a month",https://ph.indeed.com/company/Integra-Financials/jobs/Management-Trainee-64b42f43c41f5ac4?fccid=1df283503038e5ce&vjs=3,Our business has completely adapted to the current situation and has shifted to online transactions and digital selling.,27500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
